RT @ TheAyeshaSana1 In The beautiful Day Of Last JUMMA Of RamaZan ðŸ’• may ALLAH answer YOr secret prayers ðŸ’• wipe Away YOr secret tears ðŸ’• Erase Y â€¦  	2
Shree Narendra Damodardas ji Modi ki Vijay Par Neta Niti aur Niyat ki Dig Vijay par tatha Modi ji aur A â€¦ https // t . co / zYJXVOeDCb  	2
@ Satish86785705 @ aajtak Teri shakal se toh tu incest ki paidaish lagta hai BC aur mere ko Pakistani bol raha hai BC â€¦ https // t . co / lwMAhv0ja6  	0
Ek ladki nai fuck kya boldia saari duniya ke ladke Raal tapkate hue aajate hai . Aur phir kehte jai ki yaar koi ban â€¦ https // t . co / CYtab1ynsg  	0
@ SlapstickAnjali aunty ðŸ˜£ Dp me kis movie ka script h ðŸ˜œ  	1
@ hussAinkash118 @ sajidmuz Mene to ki nhi per selfish hundred ki humesha zaroorat hoti hai  	1
@ RiteshJee1986 @ iemLavi Apne baap ko tag mat kia krr faaltu tweets mein Teri ma ko aisa nachaunga ki tu twitter chlana bhool jaega ðŸ’¯  	0
@ RanaAyyub Burnol bhi mangwa lo tum to kyuki home minister bhi khatarnak hi banaya gaya h . Tumhari to dar se dast start ho gya hoga .  	0
@ ColorsTV @ deepikasingh150 @ namik _ paul @ vinrana1986 @ justvoot We are happy # kawach ye sbse jyada bdhiya hai !  	2
RT @ sanjaymanjrekar Cricketing equivalent of BJP win is India beating Papu New Guinea .  	1
@ nehay _ 14 @ sadhavi @ manakgupta @ MamataOfficial Ye iski aukad nahi iska Nam hi sadhavi hai to kuchh expect bhi nahi â€¦ https // t . co / cmHtlI130a  	0
Bhai kahan ka comparison hai ya ? Lol Kohli all the way . The best https // t . co / yfxQX8mSMo  	2
RT @ cursedbrunette _ MICHELLE LOOKS SO HAPPY THIS IS SO CUTE https // t . co / QA8HLomOPD  	2
@ BhaskarGogoi @ himantabiswa @ Pijush _ hazarika Sir our hon'ble Dr Himanta Biswa Sarma Sir's doing his best for the p â€¦ https // t . co / KtLusi3Ylj  	2
@ narendramodi Congratulations sir Modi ji agar yeah aapki pass tak jaa Raha hai to mujhe bohot kushi hogi k West Be â€¦ https // t . co / WW9YsQBb2o  	2
@ Blezzingz4u Public karo ðŸ˜ðŸ˜ðŸ˜ðŸ˜ Tqsm bhai ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ Beautiful vm ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ inne talented bhi ho pata nahi tha ðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜Œ bole to â€¦ https // t . co / zqatoPBPTM  	2
@ i _ tanver @ HaseebAhsan1000 lol nhi yeh nhi samajh sakta  	1
@ vivekoberoi Vivek ji apka meme bilkul sahi tha its true # pakistan- ã€‹# srk # salmankhan # amirkhan  	1
@ Aadiiroy Is khabees ka phone kisi khabees ko hi aiga na . Yeh modi wohi ha jisne # Gujrat me musalmano ka qatal kia â€¦ https // t . co / RxIZ4t0kqM  	0
RT @ SRKzCigarette Shame on u @ karanjohar aise talent ki kadar nahi tumko ðŸ˜£ https // t co / LkUJIm8Wav  	0
This World Cup # IndiaInternets kahe # NaamMeinIndiaHai !!! ðŸ‡®ðŸ‡³ All the best @ BCCI @ imVkohli @ msdhoni # CWC19 â€¦ https // t co / PqzeTTXLPr  	2
@ LambaAlka Alaka ... ji app sarkar ko criticise kare to achha hai ... lekin app janta ka majak udaye ye kabhi bhi bard â€¦ https // t . co / iorLJpEuyH  	0
@ DrSMFanClub shayed ese bahane safder ko ghar ke aander aane ke ijazat mil jaye aik arse se bahar guards ke sath g â€¦ https // t . co / 4VwZpDZO01  	1
@_ anujsinghal Haa maine bhi apne kutte desh ki suraksha ke peeche chhod diye he .. niche wala kommy he ... harami brand â€¦ https // t . co / RLMRmuvESO  	0
@ meenakshisharan aap sanatan culture k revival unlike tweet nhi krte apni publicity k liye krte hain Apko itna â€¦ https // t co / id28kz1lDz  	0
@ ikirtitiwari @ priyankagandhi Jab political history pata nahi ho to modi wala history kiyon sunati ho .. Jo shayad k â€¦ https // t . co / LTphBxtg6R  	1
Secret superstar has done more than Bajrangi bhaijaan worldwide . Secret superstar is a masterpiece then ðŸ˜‚ https // t . co / 63LOYqRNUk  	2
@ iasmamalik @ nomanhaidernomi â£ï¸ My Love For Him No body Can Guess It's Infinite â£ï¸â£ï¸ Bht yaad araha ha ðŸ˜­  	2
@ Tanwirahmad0786 @ raj _ wipro @ ShatruganSinha Ka hua bhai jaan Bjp ne ghatka de dia na ðŸ˜ðŸ˜ Ab 5 sal tak rona modi ke â€¦ https // t co / Z6mgIn3NNJ  	0
@ MianZaheer311 Kesi gastii ka bacha dalal tri Behan ki chut mari Edna gandu gastora  	0
RT @ NadeemfParacha â€˜ Idhar hum idhar tum â€™ was never said by ZAB It was a newspaper headline by Abbas Athar And kindly read the Hamood-ur â€¦  	1
@ iamPranavSRKian @ iamfiroz _ @ KingSRK _ 14 Tum sab chutiye ho bc ... Ye firoz naya hai usse utni akkal nahi hai ... Tum â€¦ https // t . co / RgM8v068iy  	0
Pic1 - To kya Pic2 - CWC meeting me baithe yha sab haare huye hai unhe dekho wo bhi .... https // t . co / 9jhi4l3iiL  	0
@ imVkohli Lovely ðŸ˜˜ðŸ˜˜ You looking great .. Being united just like this with fun too win your first # WorldCup match ðŸ˜Š Lov â€¦ https // t . co / baTxefFk5t  	2
@ yadavakhilesh Bahot badi bhul ho gayi mayawati se kyu mayawati ko PM bana tha is liye Up congress ke satha nhi gay â€¦ https // tco / xBJYdBZhqa  	0
@ narendramodi Modi ji zara is video ko dekho https // t co / AVXk4RZb2T Aur zaroor dekho kia yahi vishvas ki baat ka â€¦ https // t co / MJNGgTSBBQ  	1
O bc . 150 doston ka delegation leke mere paise se umrah krwane kyun gy the jb dil dharak rha tha to ? https // t . co / 5PwHw0Gu0r  	0
@ khayyam _ shah @ A _ Qadir _ Patel Hahahha wo Jo bahir se bhok bhok k tak jata or keamari khbi band nahi hove na khbi as â€¦ https // t . co / FsOjwgxVaY  	0
@ RajThackeray Ye sirph aur sirph Evm me Hera pheri karke jita huaa election hai nahi to Modi ne aisa kinsa kam kiy â€¦ https // t . co / gXlR2JOdxl  	1
@ chaljaihindbol @ ShahnawazBJP Love u both Rubi n shajnawaz We embrace sachche mussalman who are just as passionate for Ma Bharati  	2
@ SirPareshRawal You are real villain ðŸ¦¹â€â™‚ï¸ in film industry as well your real life you have proved who are you kabhi â€¦ https // t co / nzfbak5tCC  	0
RT @ reabee6 graduation day I was blessed with my brother coming home âœ¨ congrats to the c / o 2019 I wish you all the best . i love you . https â€¦  	2
Happy Birthday VB ! ðŸ’•ðŸ’« You â€™ ve literally been like a sister to me you â€™ re someone i can always count on for being the â€¦ https // t co / o35FWNIXQH  	1
@ theskindoctor13 @ dr _ vismay @ PMOIndia @ narendramodi Doctor sahab jcb ki tabiyat kaisi hai Sala pura din ho gaya chain nahi aa raha hai  	1
@ AshrafFem @ satyapr00079311 Thanks n many thanks to Zaved Miya . Apke Roze safal ho gaye .  	2
@ sdtiwari Reeta ji ye na bhule ki wo Congress se BJP mein aayi thi aur wo jeeti bhi isiliye hain kyunki wo ab BJP â€¦ https // t . co / 0o1UMy8nuI  	1
My first day first show bhaijaan COMINGSOON 5 ï¸âƒ£ June My family all time blockbuster movie bhaijaan bharat â­â­â­â­â­â­â€¦ https // t . co / egJcdlhklN  	2
@ Parlo _ Tweets Bhai ye khud raand hai comment kregagaali degafir khud troll hoga aur fir jab gaand jalne lgegi to block kr dega ðŸ¤£ðŸ¤£  	0
@ AmitShah @ vijayrupanibjp @ narendramodi Congratulations sir hame apke uper pura bharosha hai is pad ke liye aps â€¦ https // t . co / Iyef53xZIn  	2
Kyoki Modiji to Kam mai lag Gaye to HATHI ki tarah chalate jayenge aur kutte ke bhokane ka asar nahi hoga . Lekin S â€¦ https // t . co / g5dXg7tWAU  	2
@ ICC @ windiescricket @ Jaseholder98 @_ srb _ 18 ye chutiyo se WI ko haraya nhi gya aur ye India ko harane aye h ðŸ¤£ðŸ¤£ðŸ¤£  	0
Aab chhod chale tera galiyara Yeh dhoopyeh vaadi yeh tera shaher saara Phir mulaqat ho shayad ek sapne mein dobar â€¦ https // t . co / B6S2YPTKW0  	1
RT @ Saurav98111304 @ ravipratap913 @ RahulGandhi Sabke daaman me daag hai koi apne ap ko 100 % sahi bata hi ni sakta jo desh k liy congress ka â€¦  	1
@ TStokesII _ SHU Come on bruh you giving kawhi more props than lebron with the 2016 cavs ?  	1
@ narendramodi BAHUT SARI SHUBHKAMNAYE AAP HAMARE DESH KO TARKI KE MAARG AUR AAGE LE JAYENGE EK BAT AUR SIR APNE â€¦ https // t . co / hx2iHl7YXg  	2
@ dabanggkhan9561 @ taran _ adarsh Are phale Bharat ko release to hone do phele hi flop bol rahe ho  	1
@ TalhaGhouri786 @ MaryamNSharif Ksi suwar daku ghadar qatil ki oqaat nhi k wo riyasat ko chalange kry or kry bhi kyu â€¦ https // t co / 2OgVnyYR4O  	1
@ FirhadHakim HakimshaabI support Mamta Banerjee she is a true epitome of secularism in India . JaiShreeRam might so â€¦ https // t . co / xVe94L3XjC  	2
@ dhruv _ rathee ðŸ‘† is chutiye ke life ka problem Kya hai ? Jab yeah kuch ukhad nahi sakta toh bhokta kyu rehta hai .... A â€¦ https // t . co / eAz0tjFp3k  	0
I Don't know Is Video main Funny kia he .. Means Agar kisi ko Properly Urdu or English bolni nahi ati to Kia woh Is â€¦ https // t . co / RbNWJHziqR  	1
@ jaavedjaaferi @ kamaalrkhan Jinko khud none & non me difference nahi pata wo chale dusro pe comment krne ðŸ˜‚ðŸ˜‚â€¦ https // t . co / 6CfNmTN4RO  	0
@ NusratJahanMP Is Ramadan Mubarak k mahine mai Allah aapki hr jayeez tamana ko pura kare or aapko aapk har maqsad m â€¦ https // t . co / fEw1fDZa2O  	2
@ sumukh _ 22 Wtf is wrong with him da p horny chuth  	0
@ whosthatmiss @ whosthatmiss aapke toothpaste me namak hai ? By the way nice smile ðŸ˜„  	2
RT @ HiTonesSA RT this to win a $25 bar tab for tonight only . Every friday we party so pull up on us . With resident dj â€™ s @_ lzrcat and @ isaa â€¦  	1
@ SushmaSwaraj Ek hi to ye achchi saksh aur sahi bandi the cabinet me bjp ki unko ye saal bahar kar diya inhone . # respect to you Mam .  	2
@ gssjodhpur @ htTweets Congratulations âœŒï¸ðŸ’ðŸ˜ŠðŸŒ¹ðŸŒ¹ðŸ‡®ðŸ‡³ jai Shree ram Bikaner ki saan Gajendra ji ðŸ‘Œ pandit ashok kiradoo Kolk â€¦ https // t . co / 5tm79ji39M  	2
@ damnmanahil All the best ...ðŸ¤ž nhi pdho ese he do xam ðŸ˜…  	2
Pepar se Karnataka me local Chunav hua congress ki badi jeet congress ke 1000 log jeete aur j . d . s ke 375 l â€¦ https // t . co / 8cKhgiKTCS  	2
@ YippeekiYay _ DH @ MrsNair _ 1112 @ BJP4India the infamous black mailer tihar jate jate bacha  	1
RT @ vinodkapri Best farewell one can ever dream . So touching . Getting emotional . All my love to you guys at @ TV9Bharatvarsh ðŸ’•ðŸ’•. Thanks a m â€¦  	2
@ KumarNitw Acha fir tbhi ek bhi muslim Sansad BJP me nh hy baa karo tum Jativaad ka ganda dong Agar tum lo â€¦ https // t co / gnY7rPEBG7  	0
RT @ AnAdityan Life consists mostly of small moments Savor them !!! & 4 us Life is CID in which we cherishlivefeelenjoy each & ever â€¦  	2
@ Rajendra550 @ ChoudharyViren7 @ BCCI @ narendramodi Arrey madarjat aaj bhagna mt uss din ki tarah . Aaj tera aise marun â€¦ https // t . co / SzTbE5mIHT  	0
RT @_ Unique _ Lover Happy birthday sister @ ImPoojaInsan ji Saint Dr . MSG Insan Ji bless you for Max Sewa Simran and Parmarth # LifeStyleTi â€¦  	2
@ theDcricket Bhaiya ab jeet sakti h kya South Africa ... mene South Africa pe lagaay h paise  	1
@ rssurjewala Ab tumlog fr khurapat kar k no confidence mat le aana .. warna is bar ... tum sb paar ðŸ˜‚  	1
@ MamataOfficial ðŸ’©ðŸ’© now you are big part of # kalyug Jay Shree Ram https // t . co / BitYz83nYP  	1
@ narendramodi Sir ap se ðŸ™ request hai ap ke jitne bhi mp jite hai un se ap bol dijiye ke apne village me vikas jaru â€¦ https // t . co / xiGpjVagfW  	2
@ narendramodi ji A great person of india aapko dil se bhut bhut Badhai I hope aap india ko superpower bnayege  	2
Azam Khan ke bagal wale seat pe honge Sunny deol BC kanhi gaddar ka Ashraf ali na bana de ðŸ˜…ðŸ˜…ðŸ¤£ðŸ¤£  	0
RT @ muhdhaziimm * tengah sujud * No one Literally no one My 6 years old brother â€œ Allah berilah aku kuasa â€ Me * tahan gelak * ðŸ’€  	1
Bharat is giving me the Bajrangi bhaijaan Vibes probably the firat Sallu movie in waiting for  	1
Happy Birthday Leke @ ToluwalekeO Blessings on Blessings . God grant you your heart desires â¤ï¸ðŸ’—  	2
Oye paplu Kitna dhong karega re aana to wapas tujhe hai hi we all know fukat ki nautanki kyun fir tum jaise â€¦ https // t co / mvWCLOK13z  	0
@ sardesairajdeep No problem sir Abhi waise bhi election khatm ho gaye hai to koi news koi nahi dekhne wala sham â€¦ https // t co / NM7H1FmhUq  	1
@ MamataOfficial It â€™ s good that u r not going to attend . Janta ko modi dekhna hai shapat lete huye tera muh nahi dekhna bandariya  	0
Kimat to dilo â¤ ki Hoti hai Warna shakal to ðŸ• kutte ki bhi cute ðŸ¶ Hoti hai ðŸ˜ðŸ˜˜ # Tuffy ðŸ• https // t co / PfXYpQB681  	2
@ SirJadeja Sir ji it is 96 runs not 95 1 run ki kimat tum kya janno jadeja bapu app to Sirf 4s and 6s jante ho ðŸ’ª  	1
RT @ iarpanhr @ Su4ita Fake feminism tere pas hi rakh sali . Tere jaise kuch kamini ki baja se puri woman community ki naam kharap hota hai .  	0
@ cynicalcount007 @ seriousfunnyguy @ OpIndia _ com Bc itna kuchh likha koi attention nahi mila tujhe chutye .ðŸ˜‚  	0
@ QamarZamanPPP Qaira sahb u r a great man Apka beta nhayat nfees Us Nafs aur khoobsorat ikhlaq ka malik tha â€¦ https // tco / 7DrYuDqamc  	2
@ DillyThatKid You can find love for waheguru at any age .  	2
RT @ gandotra _ ji Icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji AMAZING Superstar Jai hind ji to everyon â€¦  	2
RT @ TheBlossom _ Gal Need You @ Gurmeetramrahim Want To See You ðŸ˜­ Want Your Love Want To hear You Please Aajo ... Hme khushiyaan Dedo Daata â€¦  	1
@ Nirmalogy Accha .. tujhe followers ka ghamand hai ðŸ˜‚ðŸ˜‚ chutiye mulle .. tere jaise mujra krne walo ke followers ho hi jat â€¦ https // t . co / G2YAh6aZfD  	0
@ ModiLeDubega Ji sir ji aap chahe to follow kar sakte hai mera andolan bikau media se hai and kuch jani mani hasti se .. from CG  	1
@ sabizak Mubarak . uff I still remember him as the chotu Talha .  	1
@ ak _ ahza hehe please cubit me daddy ðŸ‘…ðŸ‘… I â€™ ve been a very very naughty boy ðŸ¤­ðŸ¤­ hehe  	1
RT @ Spsingh90302262 @ Jugraj _ singh _ D @ narendramodi @ BJP4India 56 aate aate appostion wale bhag jate hai  	1
@ VISHALKUMBAR @ Veeresh1789 Muh me le le mkc . Saale tere poore khandan ki itni worth nh hogi . Bhikari  	0
@ kunalkamra88 @ KanswalAnoop @ officialArnab _ Tere Jaise piddis ne modi Ko jitaya Well done keep it up  	1
Namaskar Modi ji ... Remember now planting trees is a big callenge before our people . Its a good habit to improve wi â€¦ https // t . co / NuIwjFDK4K  	2
@ HammadJamil92 Deen iman to hai Is bandy ki harkatyn ajb hain Kabi achi batyn karta to sahi lagta jb vulgar hota to bura lagta ðŸ˜‚ðŸ˜‚  	1
@ AmazonHelp 10th reminder Twitter Amazon mera pikup nahi Kara rahi hai 17day se Amazon ki kharab service ko jhel ra â€¦ https // t co / Zn1tiqR7Dy  	0
@ aliktareen @ realshoaibmalik Well to be very honest . @ MHafeez22 aur @ realshoaibmalik may say kisi aik ki jagha baan â€¦ https // t . co / 13inhFhHjz  	1
RT @ Sulex _ kindin Jumma â€™ at Mubarak to y â€™ all ðŸ™ŒðŸ»ðŸ™ðŸ» https // t . co / FtYJ8HydOL  	2
@ FoneGyaan Hate them ! Yahaan ka khate aur terrorism ki gaate hain Don't agree one bit !  	0
@ shahid _ siddiqui India sabka hai aur sabka barbar hai Is baat par kisi ko koi doubt nahi hona chahiye Pyar badh â€¦ https // t co / vlNuJqcWuL  	1
@ DocVatsa iss desh ka mandate yeh hai ki tax money se ram mandir banayenge yeh kya services ki baat karte ho bhul â€¦ https // t . co / UAIMLriOU0  	1
RT @ iam _ sach11 Booked 5 tickets for First day First show of # Bharat @ Bharat _ TheFilm Ek din me 2 baar dekhenge movie ðŸ’ªðŸ˜Ž First show at PvR a â€¦  	1
it â€™ s gay month which means i â€™ m cashing in on my god-given right to listen to carly rae jepsen as loud as i want on the bus  	1
@ himmat _ 007 Har jagah ye mulla atank machate rahte hain police bhi soti rahti hai koi karwahi kyu nahi karti ab to â€¦ https // t . co / N0e5O0S7Sk  	0
@ ealexia _ the party in the last pic was WILD ! but thank you baby ! i love you so much and i can â€™ t wait to see you soon ðŸ’žðŸ’“ðŸ’—ðŸ’–ðŸ’˜  	1
RT @ aapkadharam @ KapilSharmaK9 Kapil lots of love to you and Ginni baby . Jeete raho ðŸ‘‹  	2
@ Prazya @ anjanaomkashyap First of all thanks for calling me bhaijaan thats the spirit I wanted in India instead of â€¦ https // t . co / dpuBeBxqPQ  	2
@ sangeenyar51 @ Pagli _ Doll @ mjdawar Haramzadgi hr jagah huti hy wrna Imran tu Pakistani tha  	0
@ heyitsme _ kp Thank you ! It went great ! â˜ºï¸â˜ºï¸ðŸ’žðŸ’ž  	2
ðŸ˜´âœ¨ Time to say Goodnight beauty sleep needed . ðŸŒ¹ Sending âœŒ Peace ðŸ’• Love ðŸ™Œ Healing & ðŸ’« Light out to one and all hope it r â€¦ https // t . co / Jn3QoRwlGP  	2
@ IPraveenDixit What â€™ s new in this Praveen . Padh dada aur daadi ko adarsh lekar yeh nirnay liya hai . So u remember N â€¦ https // t . co / NVMCy8rnfx  	1
@ mence _ pike Oooh thank you so much !! â¤  	2
@ Nadeema86884098 @ ParetaJai @ GAUAHAR _ KHAN Abe chutiye Pakistan 1947 me bana bharat 5000 saal Purana hai India naam â€¦ https // t . co / J3IK2WiiUM  	0
Happy Birthday to our elder brother National President of Gao Raksha Kranti Gyanendra Singh Mukhia ji https // t co / 0BVh5hkr6S  	2
@ AsliVikrant007 @ vikrantgupta73 ðŸ˜‚ðŸ˜‚ðŸ˜‚ Cricket Talk pe sirf chutiyapa hota hai .. bolna toh aata nahi Bacha Ko .. chala h â€¦ https // t . co / njLeSEdz98  	0
RT @ MukeshK64587915 @ Iyervval @ vijayrupanibjp Dimag kharab ho gaya hai sabka . sare politician pe kuch jyada hi charbi charh gaya hai . sabko â€¦  	0
@ ModiLeDubega @ Pawankhera @ The _ veenaD TV nhee hota to dhong ka pta kaise lgtaa yhnx media  	1
RT @ SuneetaArya Mission successful jo raha ... https // t . co / 4f3TV62bDP  	2
@ Mahendr40328517 Dube iron lady ne toh tum kahi ke nahi chore ... ab hindu musalman kaise karoge ??? Maja aa gaya jaw â€¦ https // t . co / EOz5uMulmq  	1
@ omar _ quraishi @ SarfarazA _ 54 Agar captain sab achay suit hotay to proud feel n kartay ???  	2
I love you how you are i would never try to change you i could only give you pointers on how to advance your mindset  	2
RT @ rinki598 @ OfficeOfRSP @ rsprasad Aderniyay sir Bahut bahut bhadhai . Sir request hai jis kadar IPPB BANK aane se Gramin daksewak ka work â€¦  	2
@ altbalaji Ekta aap ke Dil me mere lie 1% bhi jgah hai to aaz se Aap aeshe hi kapde dresh Pahnogi aap achhi sundar â€¦ https // t . co / Xk8EVmjWNQ  	1
ðŸ‘‰ Sona words boat ride on lake Geneva from vevey to chillon castles is the best way to see the swiss Riviera ðŸ’ƒ ðŸ˜â€¦ https // t . co / pGGWftpaQk  	2
@ INCMP Godse bhi Desh bhakt tha leki aajadi ke bad Gandhi Muslim aur Nehru bhakt ban gay the godse ke court Ko diy gay biyan me saf h  	1
@ sherryontopp @ RahulGandhi @ priyankagandhi @ ahmedpatel @ INCIndia @ IYC @ MahilaCongress Saabjee Raajniti kab chhor ra â€¦ https // t co / G5SqFRnRVL  	0
Jab aise hi kisi ko mantri pad dena hai to election kyo karana . Jo jeetkar aya use to banaya nahi but jisne electio â€¦ https // t . co / xfc5GbVm6b  	0
@ Payal _ Rohatgi Godse deshbhakt tha ya nahi Ye wo khud hi bata sakta tha Matter ye nahi hai Matter ye hai madem k â€¦ https // tco / krlBO7lF0M  	1
@ hrypr @ sardanarohit Ye vipakshi partyan apni haar theekra ab media per fodna chah rahe hain apne ander ki kamyon k â€¦ https // t . co / id3yrNnRir  	1
@ shahid _ siddiqui Jai Shri Ram ! Baghwan Ram aapko isi tarah hamesha sadbuddhi pradaan karein  	2
RT @ belllammaria At planned parenthood STD testing is FREE Condoms are FREE Plan B is FREE Pregnancy testing is FREE Birth control ( e â€¦  	1
RT @ PravinAjayFan Aahan Shetty's debut film # Tadap remake of Rx100 Hit ho ya flop but Aahan ko Acting talent dikhane ka mauka jabardast m â€¦  	2
RT @ singhsahab62 ghuma fira ke jb fir ghandhi family ki hi gulami krni thi to vincy baba ke istife ka natak kyu chal rha ..... ðŸ¤£ @ DrKumarVi â€¦  	0
# SiddhuQuitPolitics seems it â€™ s been two days in a row this hashtag has been trending .. kuch to lihaz kar lo .. baatein â€¦ https // t . co / 2agakDJ4z5  	0
@ MaryamNSharif iS Apne Janu KO BOLna THa K Zra Apna VoLuMe Up â†‘ Krr K BOLna THa .. Taa K iS Kii ØªÙˆØ§Ø¸Ø¹Ø­ aCHii TRa Se â€¦ https // t . co / te7b3GzMJR  	1
Ab btaiye ki ye log kabhi bol denge ye not Ni chal Raha he to mene puch ki AP likh ke de sakte he to o kuch Ni bola â€¦ https // t . co / QNi8nRfX6q  	1
RT @ MeghShukla15 Kya # ChatpataElection hai yeh DABUR HAJMOLA ka . Ek se badhkar ek candidates hai . Sab ke sab chatpate aur majedaar . Yaha v â€¦  	2
@ SanjayAzadSln @ C7dGJexzYqUMr0n Bhai logo inko bol lene do jo bhi bolte h warna congress aur sp / bsp ki tarah kahi y â€¦ https // t . co / dPE7E3qP0U  	1
Indian toh india aaj Westindies ne bi Pakistan ki g **** d Maar liii Sayd ab pakistan ko sarwajnik team bna deni chai â€¦ https // t . co / RSa9Xgeop0  	0
@ Emaan _ Noor5 Iam also pmln supporter lakin khawar manika sath nehi gya ya kiyun jhoot bol rehi ho bibi  	1
Good afternoon Prime Minister Modi ji . Sir zinse paresan hokar Bengal apko votes diya hein .. wohi tmc k MLAMP ab a â€¦ https // t . co / L00sVaNYPX  	1
RT @ Baberkhansr Ha koi Jo illegal kam KO rok saka kya pakistan ma law and order bilkul khatam ho gaya @ OfficialDGISPR @ peaceforchange @ geo â€¦  	0
@ RubikaLiyaquat @ INCIndia You are doing great job just ignore them Ramjaan k samay pura din bhukhe rakh kr aap it â€¦ https // t . co / 721ReC2fCB  	2
@ narendramodi BAHUT BAHUT BADHAI https // t co / EGGZ2cnOBw  	2
Bahot bahot badhiaya Narendra Modi Ji Desh ki public ne chuna hai aapko Asha karte hai ki agle 5 saal hamare wata â€¦ https // t co / eZK7mW6YgS  	2
@ narendramodi Dear modi ji aap se mera ye request hai ki aap national tv par akar ek add banaye ki is desh ke logo â€¦ https // t . co / jE8lGLLoOC  	1
@ monigupta802 @ Swamy39 @ mahadev _ riya @ monigupta802 Matma Gandhi ko samjne ki tumari Shayad hasiyath nahi ... Tum â€¦ https // t . co / 2t5V7AlonA  	0
@ atraychoudhury @ SonaholicAnkita Saif won national award . Not even for his good films but for / Hum Tum /. With that â€¦ https // t . co / 0oUqDoVc8y  	2
@ OfficeOfKNath @ RahulGandhi @ INCIndia Kamnath ji aap sochiye hum kaha jaye Yaha to bjp nhai na fir esa kyo ho ra â€¦ https // t co / voPVwXBCQP  	1
@ vineet10 @ pandya2007 Ye to noble prize wala question hai waise log ishaaron ki bhasha me sochte aur samajhte hain  	2
@ ashutosh83B Muslimo ke chatukar Tu Muslimo ke mude uthata hai Delhi me dhurav tyagi ko maar Diya gya Meerut me s â€¦ https // t . co / vqLrsNGWdC  	0
Yeh koni unya k prani hein . yeh tu brahman se bhi khatarnak hein ? https // t . co / 1xIUC100X3  	0
@ Aftab _ 4nwar @ MaryamNSharif Tumhara leader kaptan khan to apne bacho ko apna nhi manta woh pakistan ko apna kia sam â€¦ https // t . co / s50mxBm7kx  	0
RT @ jugallus Best moment for a Nagpurian ðŸ¤©âœŠâœŠ # bjp # gadkari # Nagpur @ vrNagpur https // t . co / aSzilvubRX  	2
Disha ne vi interview diya or ye psychic ne vi interview diya . disha kitna mature hai or ye kitna nakli hai . disha ki â€¦ https // t . co / foyXrbGpHn  	2
@ SpaceCptZemo Yes sure they have a strong connection as brave warriors haha and poor Maxim always defeated by Selan ðŸ˜‚ðŸ˜‚. I love Dekar haha  	1
@ stary _ fir @ farhan _ saeed great performance I like drama serial Suno Chanda  	2
@ sachinredbull @ SureshChavhanke @ SudarshanNewsTV @ narendramodi @ RahulGandhi Pichhle kuchh din se main twitter par k â€¦ https // tco / rngmjxp3uI  	1
@ anjanaomkashyap Abhi ap hash rahe he Kuki congress ka halat kharap he Aplog To Ruber stamp ban gaya he modi ka â€¦ https // t co / bKfAimc5PP  	1
# BJP asmaan me ud rahi # congressh jamin talash rahi media bhakti me lga hai aur desh ka yuva # SADAKO pr hai Ye g â€¦ https // t . co / DckFexBGSo  	1
1947 India ka vibhajan Dharam ke Adhar par huwa tha to india ko Hindu rastra kyo nahi huwa . India ne pura pakistan â€¦ https // t . co / s9xjbRab1m  	1
@ Atheist _ Krishna @ cricketworldcup Aiiiyyo . Motabhai sab players ko indian team join karwa denge . Match khelne ki naubat hi nahi aegi ðŸ¤­  	1
@ nibraz88cricket Lodu ... learn to suck it up . Abhi bahut zaleel hona hai tum bhosdi walon ko  	0
RT @ chanyeol _ pic i miss you so much https // t . co / GDhwvIUujR  	2
@ NatashaKLondon Isy easy mat lein yeh esi posts kr kr ke Indians ko bewaquf bnata hai aur Mikiions kama rha wahan se  	0
@ ashutosh83B Tum logo ka saara vishleshan fail hai .. Is baar dikh gaya chunaw ke natijo me ki tum log lallu vishlesh â€¦ https // t . co / F8VpKCXQA8  	1
RT @ Devanginee @ PeepingMoon @ MXPlayer # Thinkistan 1. * Don â€™ t ask me again - Dobara mat poochna - chlormint * Open Happiness - kholo khu â€¦  	2
@ Chris _ Creegan Aw the very best tae ye baith . Have a great life together .  	2
Congratulations Ariful Hasan-Opu vaiya Alhamdulillaha it's great achievement for you and Bangladesh Innovation For â€¦ https // t . co / FK42JqicJT  	2
RT @ FaryaalNazesh Tabinda Apa to WB Is sal hmy smj ni aya kaha Habib oil ki car bhejy ku k koi transmission is qabil lagi e ni â™¥â™¥â™¥â™¥â™¥ðŸ’•ðŸ’• @ Wa â€¦  	1
@ RISHIMISHRA121 @ abbas _ nighat @ KarunaShukla10 @ MeghShukla15 Tum up ke ho soch badalne ki jarurt h abhi puri nahi ba â€¦ https // t . co / piaQPPYyR2  	1
@ preetitejsingh @ SanjayAzadSln @ KapilMishra _ IND Sathe sathyam samacharet means tit for tat Bahut huwa sadhu ban â€¦ https // t . co / 6k6Qpl3Pa6  	1
The Best moment - when Prithvi Singh Says - LAUNDA SERIOUS He # HostagesWithHotstar https // t . co / wep29GY2L0  	2
